0000, 99.26
0001, 95.20
0002, 99.41
0003, 98.23
0004, 98.68
0005, 73.43
0006, 99.85
0007, 99.85
0008, 92.88
0009, 99.85
0010, 98.68
0011, 97.63
0012, 99.85
0013, 97.09
0014, 97.36
0015, 99.85
0016, 100.00
0017, 98.82
0018, 99.41
0019, 99.70
0020, 99.85
0021, 99.85
0022, 95.41
0023, 98.23
0024, 99.85
0025, 98.67
0026, 96.52
0027, 99.85
0028, 99.56
0029, 99.85
0030, 99.85
0031, 99.85
0032, 100.00
0033, 99.85
0034, 99.85
0035, 99.85
0036, 99.85
0037, 98.96
0038, 100.00
0039, 98.96
0040, 99.85
0041, 100.00
0042, 99.85
0043, 100.00
0044, 99.41
0045, 91.05
0046, 9.61
0047, 100.00
0048, 99.85
0049, 100.00
0050, 99.26
0051, 100.00
0052, 100.00
0053, 99.85
0054, 99.71
0055, 100.00
0056, 99.85
0057, 99.26
0058, 98.81
0059, 100.00
0060, 98.96
0061, 99.71
0062, 99.85
0063, 100.00
0064, 96.21
0065, 99.85
0066, 99.26
0067, 100.00
0068, 99.85
0069, 98.81
0070, 99.85
0071, 99.85
0072, 98.81
0073, 99.41
0074, 97.49
0075, 98.96
0076, 98.37
0077, 98.53
0078, 97.56
0079, 99.70
0080, 99.56
0081, 98.53
0082, 97.22
0083, 97.93
0084, 99.41
0085, 98.82
0086, 99.41
0087, 98.67
0088, 94.12
0089, 96.75
0090, 98.37
0091, 94.39
0092, 99.70
0093, 98.07
0094, 97.05
0095, 99.11
0096, 95.99
0097, 99.70
0098, 99.56
0099, 97.93
0100, 97.20
0101, 96.08
0102, 97.32
0103, 99.26
0104, 96.47
0105, 90.48
0106, 96.45
0107, 92.92
0108, 99.70
0109, 99.70
0110, 99.27
0111, 98.82
0112, 99.12
0113, 99.85
0114, 99.85
0115, 99.13
0116, 99.85
0117, 98.97
0118, 99.27
0119, 99.12
0120, 99.12
0121, 99.13
0122, 99.13
0123, 99.71
0124, 99.12
0125, 96.92
0126, 99.13
0127, 99.85
0128, 99.71
0129, 98.82
0130, 98.82
0131, 99.12
0132, 99.27
0133, 100.00
0134, 99.70
0135, 99.12
0136, 99.12
0137, 99.27
0138, 99.12
0139, 99.12
0140, 99.71
0141, 99.12
0142, 98.52
0143, 99.13
0144, 99.26
0145, 97.03
0146, 98.01
0147, 98.82
0148, 96.61
0149, 99.55
0150, 98.67
0151, 96.89
0152, 98.54
0153, 98.01
0154, 98.52
0155, 99.27
0156, 98.82
0157, 98.82
0158, 99.27
0159, 98.54
0160, 93.66
0161, 98.68
0162, 99.85
0163, 97.80
0164, 98.97
0165, 97.50
0166, 98.69
0167, 98.23
0168, 100.00
0169, 99.12
0170, 98.67
0171, 98.83
0172, 98.29
0173, 98.83
0174, 98.30
0175, 98.67
0176, 98.97
0177, 97.98
0178, 98.22
0179, 98.82
0180, 94.40
0181, 91.08
0182, 89.14
0183, 74.50
0184, 89.74
0185, 88.22
0186, 95.21
0187, 92.15
0188, 96.79
0189, 92.44
0190, 93.13
0191, 80.16
0192, 87.36
0193, 88.15
0194, 88.61
0195, 92.59
0196, 80.74
0197, 91.40
0198, 75.66
0199, 92.95
0200, 89.94
0201, 94.93
0202, 83.45
0203, 89.33
0204, 94.15
0205, 87.80
0206, 91.75
0207, 86.61
0208, 85.28
0209, 91.99
0210, 93.11
0211, 96.44
0212, 94.57
0213, 87.57
0214, 91.60
0215, 73.84
0216, 99.12
0217, 99.70
0218, 99.27
0219, 99.27
0220, 99.13
0221, 98.97
0222, 99.12
0223, 99.71
0224, 98.82
0225, 99.12
0226, 99.27
0227, 99.13
0228, 97.80
0229, 98.37
0230, 98.82
0231, 99.85
0232, 99.13
0233, 99.13
0234, 99.70
0235, 99.12
0236, 99.70
0237, 99.27
0238, 99.13
0239, 99.12
0240, 99.85
0241, 99.12
0242, 99.12
0243, 98.99
0244, 99.12
0245, 99.12
0246, 99.13
0247, 99.27
0248, 99.56
0249, 99.12
0250, 98.98
0251, 99.27
0252, 99.12
0253, 99.70
0254, 99.41
0255, 98.83
0256, 97.76
0257, 97.66
0258, 99.41
0259, 99.13
0260, 98.97
0261, 98.83
0262, 97.99
0263, 98.14
0264, 98.29
0265, 97.51
0266, 98.82
0267, 96.93
0268, 97.83
0269, 99.27
0270, 98.82
0271, 98.82
0272, 99.12
0273, 98.52
0274, 99.26
0275, 98.97
0276, 98.38
0277, 99.27
0278, 98.82
0279, 98.69
0280, 98.82
0281, 98.15
0282, 97.98
0283, 98.97
0284, 99.41
0285, 99.13
0286, 98.53
0287, 98.54
0288, 94.90
0289, 92.89
0290, 92.74
0291, 70.11
0292, 90.10
0293, 91.53
0294, 90.86
0295, 89.45
0296, 91.47
0297, 87.72
0298, 89.57
0299, 89.45
0300, 90.48
0301, 95.63
0302, 89.71
0303, 89.54
0304, 91.47
0305, 91.57
0306, 80.93
0307, 91.93
0308, 96.47
0309, 88.25
0310, 85.70
0311, 88.99
0312, 97.05
0313, 92.11
0314, 94.95
0315, 94.22
0316, 90.45
0317, 89.85
0318, 87.02
0319, 89.42
0320, 96.44
0321, 89.53
0322, 71.99
0323, 91.44
0324, 99.85
0325, 99.85
0326, 99.85
0327, 99.85
0328, 99.85
0329, 99.85
0330, 99.85
0331, 99.85
0332, 99.85
0333, 100.00
0334, 99.85
0335, 99.85
0336, 99.85
0337, 99.85
0338, 99.85
0339, 99.85
0340, 99.85
0341, 99.85
0342, 99.85
0343, 99.85
0344, 99.85
0345, 76.70
0346, 76.70
0347, 99.85
0348, 76.70
0349, 99.85
0350, 99.85
0351, 76.70
0352, 99.85
0353, 99.85
0354, 99.85
0355, 99.85
0356, 99.85
0357, 99.85
0358, 99.85
0359, 99.85
0360, 100.00
0361, 99.85
0362, 100.00
0363, 100.00
0364, 100.00
0365, 100.00
0366, 99.85
0367, 100.00
0368, 100.00
0369, 78.84
0370, 100.00
0371, 100.00
0372, 99.85
0373, 76.70
0374, 100.00
0375, 100.00
0376, 100.00
0377, 100.00
0378, 100.00
0379, 100.00
0380, 100.00
0381, 100.00
0382, 100.00
0383, 100.00
0384, 100.00
0385, 100.00
0386, 100.00
0387, 100.00
0388, 76.86
0389, 100.00
0390, 100.00
0391, 100.00
0392, 100.00
0393, 100.00
0394, 100.00
0395, 100.00
0396, 75.96
0397, 89.40
0398, 96.30
0399, 75.11
0400, 71.99
0401, 76.86
0402, 96.10
0403, 77.86
0404, 91.31
0405, 87.33
0406, 74.70
0407, 82.93
0408, 94.30
0409, 93.07
0410, 93.59
0411, 83.78
0412, 88.08
0413, 75.24
0414, 92.97
0415, 86.08
0416, 97.05
0417, 76.73
0418, 72.71
0419, 73.73
0420, 76.21
0421, 77.83
0422, 91.18
0423, 75.72
0424, 84.09
0425, 75.00
0426, 76.69
0427, 95.94
0428, 97.21
0429, 85.23
0430, 76.57
0431, 74.99
0432, 100.00
0433, 99.85
0434, 99.85
0435, 99.85
0436, 99.85
0437, 99.70
0438, 99.85
0439, 99.85
0440, 99.85
0441, 99.85
0442, 99.85
0443, 99.85
0444, 99.85
0445, 99.85
0446, 99.85
0447, 99.71
0448, 99.85
0449, 99.85
0450, 99.85
0451, 99.85
0452, 99.85
0453, 99.85
0454, 99.85
0455, 99.85
0456, 99.85
0457, 99.85
0458, 99.85
0459, 99.85
0460, 99.85
0461, 99.85
0462, 99.85
0463, 99.85
0464, 99.85
0465, 99.85
0466, 99.85
0467, 99.85
0468, 99.85
0469, 99.55
0470, 99.70
0471, 99.70
0472, 97.66
0473, 99.41
0474, 99.85
0475, 99.55
0476, 99.55
0477, 99.26
0478, 99.70
0479, 99.12
0480, 97.94
0481, 99.85
0482, 99.85
0483, 99.55
0484, 98.09
0485, 99.55
0486, 99.85
0487, 99.85
0488, 99.55
0489, 99.70
0490, 99.26
0491, 99.70
0492, 99.85
0493, 99.85
0494, 99.85
